mode,model,effect,kind,n,mean,ci_low,ci_high
native,gemma3_4b,PT host margin: early+mid minus mid,margin,600,0.7346875635782878,0.5967792390187582,0.8646259927749633
native,gemma3_4b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,600,0.10954264322916667,0.03322736612955729,0.19060285441080718
native,gemma3_4b,IT host identity: pure IT minus PT early swap,identity,600,0.32666666666666666,0.29,0.365
native,gemma3_4b,IT host identity: pure IT minus PT late swap,identity,600,0.6416666666666667,0.605,0.6816666666666666
native,gemma3_4b,IT host identity: pure IT minus PT early+mid swap,identity,600,0.7316666666666667,0.6966666666666667,0.7666666666666667
native,gemma3_4b,IT host identity: pure IT minus PT mid+late swap,identity,600,0.8833333333333333,0.8566666666666667,0.91
native,gemma3_4b,IT host margin: pure IT minus PT early swap,margin,600,34.894942423502606,33.41106525166829,36.36022993469238
native,gemma3_4b,IT host margin: pure IT minus PT mid swap,margin,600,38.445748291015626,36.952558868408204,40.01496587117513
native,gemma3_4b,IT host margin: pure IT minus PT late swap,margin,600,42.99103881835938,41.41834888712565,44.593666412353514
native,gemma3_4b,IT host margin: pure IT minus PT early+mid swap,margin,600,42.888452758789064,41.24281576538086,44.463897303263344
native,gemma3_4b,IT host margin: pure IT minus PT mid+late swap,margin,600,47.94050415039062,46.2662159016927,49.604488098144536
native,gemma3_4b,IT host margin: PT mid+late swap minus PT mid swap,margin,600,-9.494755859375,-9.802708170572917,-9.142289265950522
native,qwen3_4b,PT host identity: mid+late minus mid,identity,600,0.0,0.0,0.0
native,qwen3_4b,PT host identity: early+mid minus mid,identity,600,0.0016666666666666668,0.0,0.005041666666666439
native,qwen3_4b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,600,0.0,0.0,0.0
native,qwen3_4b,PT host margin: mid+late minus mid,margin,600,-1.2724153645833334,-1.4765965169270834,-1.0736844075520833
native,qwen3_4b,PT host margin: early+mid minus mid,margin,600,-0.5163381703694662,-0.6231399428049723,-0.4136801153818769
native,qwen3_4b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,600,-0.13200520833333335,-0.19727897135416667,-0.06480875651041668
native,qwen3_4b,IT host identity: pure IT minus PT early swap,identity,600,0.3616666666666667,0.3233333333333333,0.4
native,qwen3_4b,IT host identity: pure IT minus PT late swap,identity,600,0.23666666666666666,0.205,0.26837499999999975
native,qwen3_4b,IT host identity: pure IT minus PT early+mid swap,identity,600,0.88,0.8516666666666667,0.905
native,qwen3_4b,IT host identity: pure IT minus PT mid+late swap,identity,600,0.34833333333333333,0.31166666666666665,0.385
native,qwen3_4b,IT host margin: pure IT minus PT early swap,margin,600,8.942250493367514,8.223681023279825,9.691935539881388
native,qwen3_4b,IT host margin: pure IT minus PT mid swap,margin,600,11.391402918497722,10.76540919939677,12.045475011825562
native,qwen3_4b,IT host margin: pure IT minus PT late swap,margin,600,7.606322631835938,7.01290446472168,8.211617772420247
native,qwen3_4b,IT host margin: pure IT minus PT early+mid swap,margin,600,15.78718132019043,15.020473435084025,16.4971188398997
native,qwen3_4b,IT host margin: pure IT minus PT mid+late swap,margin,600,16.15854932149251,15.439083116531371,16.84435996945699
native,qwen3_4b,IT host margin: PT mid+late swap minus PT mid swap,margin,600,-4.767146402994792,-5.080648315429688,-4.463336151123047
native,llama31_8b,PT host identity: mid+late minus mid,identity,600,0.0,0.0,0.0
native,llama31_8b,PT host identity: early+mid minus mid,identity,600,0.0,0.0,0.0
native,llama31_8b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,600,0.0,0.0,0.0
native,llama31_8b,PT host margin: mid+late minus mid,margin,600,-0.5524433898925781,-0.6516499315897625,-0.4564376118977865
native,llama31_8b,PT host margin: early+mid minus mid,margin,600,0.14314614613850912,0.022117658933003742,0.27675538317362464
native,llama31_8b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,600,0.16924914042154948,0.13835286140441894,0.1981340808868408
native,llama31_8b,IT host identity: pure IT minus PT early swap,identity,600,0.36,0.32166666666666666,0.3983333333333333
native,llama31_8b,IT host identity: pure IT minus PT late swap,identity,600,0.23,0.19833333333333333,0.2633333333333333
native,llama31_8b,IT host identity: pure IT minus PT early+mid swap,identity,600,0.47833333333333333,0.43833333333333335,0.5183749999999998
native,llama31_8b,IT host identity: pure IT minus PT mid+late swap,identity,600,0.34833333333333333,0.31,0.3883333333333333
native,llama31_8b,IT host margin: pure IT minus PT early swap,margin,600,7.618588778177897,7.2490032787322995,8.011021163622537
native,llama31_8b,IT host margin: pure IT minus PT mid swap,margin,600,6.271417401631673,5.985881739616394,6.57259073638916
native,llama31_8b,IT host margin: pure IT minus PT late swap,margin,600,7.745850118001302,7.402921778361002,8.077966061909994
native,llama31_8b,IT host margin: pure IT minus PT early+mid swap,margin,600,11.617457237243652,11.159388858477275,12.057275813420611
native,llama31_8b,IT host margin: pure IT minus PT mid+late swap,margin,600,10.929313316345215,10.500130228360495,11.340124793052674
native,llama31_8b,IT host margin: PT mid+late swap minus PT mid swap,margin,600,-4.657895914713541,-4.849573532104492,-4.468605143229167
native,mistral_7b,PT host identity: mid+late minus mid,identity,600,0.056666666666666664,0.03666666666666667,0.07833333333333334
native,mistral_7b,PT host identity: early+mid minus mid,identity,600,0.04666666666666667,0.028333333333333332,0.06504166666666644
native,mistral_7b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,600,0.0016666666666666668,-0.023333333333333334,0.02666666666666667
native,mistral_7b,PT host margin: mid+late minus mid,margin,600,0.37033203125,0.3190553385416666,0.42486344401041665
native,mistral_7b,PT host margin: early+mid minus mid,margin,600,0.1384199015299479,0.07020131429036458,0.2110514272054036
native,mistral_7b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,600,0.03711588541666667,0.013821126302083334,0.06121158854166666
native,mistral_7b,IT host identity: pure IT minus PT early swap,identity,600,0.6533333333333333,0.6149583333333333,0.69
native,mistral_7b,IT host identity: pure IT minus PT late swap,identity,600,0.31666666666666665,0.28,0.3516666666666667
native,mistral_7b,IT host identity: pure IT minus PT early+mid swap,identity,600,0.7766666666666666,0.7416666666666667,0.8100416666666664
native,mistral_7b,IT host identity: pure IT minus PT mid+late swap,identity,600,0.5283333333333333,0.49,0.5683333333333334
native,mistral_7b,IT host margin: pure IT minus PT early swap,margin,600,5.938412691752116,5.648160977045695,6.231046700795492
native,mistral_7b,IT host margin: pure IT minus PT mid swap,margin,600,1.7026406987508138,1.5208235562642414,1.8828437954584758
native,mistral_7b,IT host margin: pure IT minus PT late swap,margin,600,4.2927294921875,4.070405354817709,4.5054854329427085
native,mistral_7b,IT host margin: pure IT minus PT early+mid swap,margin,600,7.639754600524903,7.326335669199625,7.954210078557332
native,mistral_7b,IT host margin: pure IT minus PT mid+late swap,margin,600,5.877796948750814,5.587014002164206,6.156005508740742
native,mistral_7b,IT host margin: PT mid+late swap minus PT mid swap,margin,600,-4.17515625,-4.418936197916667,-3.941634114583333
native,olmo2_7b,PT host identity: mid+late minus mid,identity,600,0.0,0.0,0.0
native,olmo2_7b,PT host identity: early+mid minus mid,identity,600,0.0,0.0,0.0
native,olmo2_7b,PT host identity interaction: [ML-M]-[L-A],identity_interaction,600,0.0,0.0,0.0
native,olmo2_7b,PT host margin: mid+late minus mid,margin,600,-0.45041656494140625,-0.5200373287200928,-0.3729141966501872
native,olmo2_7b,PT host margin: early+mid minus mid,margin,600,0.3832494290669759,0.2974063622156779,0.47183259359995516
native,olmo2_7b,PT host margin interaction: [ML-M]-[L-A],margin_interaction,600,0.16650452931722004,0.13415770626068116,0.1992028776804606
native,olmo2_7b,IT host identity: pure IT minus PT early swap,identity,600,0.24666666666666667,0.21166666666666667,0.28
native,olmo2_7b,IT host identity: pure IT minus PT late swap,identity,600,0.19166666666666668,0.16,0.22333333333333333
native,olmo2_7b,IT host identity: pure IT minus PT early+mid swap,identity,600,0.395,0.355,0.43666666666666665
native,olmo2_7b,IT host identity: pure IT minus PT mid+late swap,identity,600,0.3416666666666667,0.3016666666666667,0.37833333333333335
native,olmo2_7b,IT host margin: pure IT minus PT early swap,margin,600,0.27351794719696043,0.023492380738258364,0.5454486943880715
native,olmo2_7b,IT host margin: pure IT minus PT mid swap,margin,600,2.232222709655762,2.000138697306315,2.4708939603169755
native,olmo2_7b,IT host margin: pure IT minus PT late swap,margin,600,3.6034049479166668,3.3877448018391925,3.800707580566406
native,olmo2_7b,IT host margin: pure IT minus PT early+mid swap,margin,600,2.070643005371094,1.728748331705729,2.399597680409749
native,olmo2_7b,IT host margin: pure IT minus PT mid+late swap,margin,600,4.58399720509847,4.292657885233561,4.892815183321635
native,olmo2_7b,IT host margin: PT mid+late swap minus PT mid swap,margin,600,-2.3517744954427084,-2.4892018432617187,-2.218737243652344
raw_shared,dense5,PT host identity: mid+late minus mid,identity,2983,0.096882333221589,0.080782769024472,0.11331713040563186
raw_shared,dense5,PT host identity: early+mid minus mid,identity,2983,0.1515253100905129,0.1364398256788468,0.16694602748910492
raw_shared,dense5,PT host identity interaction: [ML-M]-[L-A],identity_interaction,2983,-0.0744217230975528,-0.09186221924237345,-0.05631076097888037
raw_shared,dense5,PT host margin: mid+late minus mid,margin,2983,0.7052842132844583,0.6523433756916226,0.7594899859477959
raw_shared,dense5,PT host margin: early+mid minus mid,margin,2983,0.5994879994023138,0.5486915798743539,0.6503608017050896
raw_shared,dense5,PT host margin interaction: [ML-M]-[L-A],margin_interaction,2983,0.24114171218999952,0.21332022295755865,0.26750456183059795
raw_shared,dense5,IT host identity: pure IT minus PT early swap,identity,2983,0.4927924907810929,0.47502514247401945,0.5108950720750922
raw_shared,dense5,IT host identity: pure IT minus PT late swap,identity,2983,0.47502514247401945,0.457257794166946,0.49212202480724104
raw_shared,dense5,IT host identity: pure IT minus PT early+mid swap,identity,2983,0.6929265839758633,0.6761649346295675,0.7090177673483071
raw_shared,dense5,IT host identity: pure IT minus PT mid+late swap,identity,2983,0.7381830372108615,0.7224270868253436,0.7536037546094536
raw_shared,dense5,IT host margin: pure IT minus PT early swap,margin,2983,2.836544240196399,2.677765512802119,2.987987052311323
raw_shared,dense5,IT host margin: pure IT minus PT mid swap,margin,2983,3.273521988574906,3.1288611237810158,3.417634566150733
raw_shared,dense5,IT host margin: pure IT minus PT late swap,margin,2983,2.6535982188865157,2.5480281169966807,2.765687570626249
raw_shared,dense5,IT host margin: pure IT minus PT early+mid swap,margin,2983,3.9107309738501903,3.7439382442483313,4.0683589829800715
raw_shared,dense5,IT host margin: pure IT minus PT mid+late swap,margin,2983,3.9922777381152703,3.8346112087913458,4.14964360586557
raw_shared,dense5,IT host margin: PT mid+late swap minus PT mid swap,margin,2983,-0.7187557495403641,-0.7760297477944681,-0.6632037913123914
native,dense5,PT host identity: mid+late minus mid,identity,3000,0.011666666666666667,0.007333333333333333,0.016
native,dense5,PT host identity: early+mid minus mid,identity,3000,0.009666666666666667,0.005666666666666667,0.013666666666666667
native,dense5,PT host identity interaction: [ML-M]-[L-A],identity_interaction,3000,0.0006666666666666666,-0.004333333333333333,0.005666666666666667
native,dense5,PT host margin: mid+late minus mid,margin,3000,-0.7735889180501302,-0.8376306149164835,-0.7045243977228801
native,dense5,PT host margin: early+mid minus mid,margin,3000,0.17663297398885092,0.12917901878356935,0.22525669972101844
native,dense5,PT host margin interaction: [ML-M]-[L-A],margin_interaction,3000,0.07008139801025391,0.04610778719584147,0.09338532238006592
native,dense5,IT host identity: pure IT minus PT early swap,identity,3000,0.38966666666666666,0.372,0.407
native,dense5,IT host identity: pure IT minus PT late swap,identity,3000,0.3233333333333333,0.307,0.34
native,dense5,IT host identity: pure IT minus PT early+mid swap,identity,3000,0.6523333333333333,0.6356666666666667,0.6690083333333333
native,dense5,IT host identity: pure IT minus PT mid+late swap,identity,3000,0.49,0.47265833333333335,0.5073333333333333
native,dense5,IT host margin: pure IT minus PT early swap,margin,3000,11.533542466799418,10.98971763416926,12.11286967315674
native,dense5,IT host margin: pure IT minus PT mid swap,margin,3000,12.00868640391032,11.362005119005838,12.617805764834086
native,dense5,IT host margin: pure IT minus PT late swap,margin,3000,13.247869201660157,12.599745503234864,13.901935356140138
native,dense5,IT host margin: pure IT minus PT early+mid swap,margin,3000,16.000697784423828,15.378885377756754,16.681866789182028
native,dense5,IT host margin: pure IT minus PT mid+late swap,margin,3000,17.098032188415527,16.39642660821279,17.785436414718628
native,dense5,IT host margin: PT mid+late swap minus PT mid swap,margin,3000,-5.089345784505208,-5.23541650390625,-4.951985325113932
